2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:14:14,724 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7)] -132.9977519411667
2026-05-01 13:14:14,725 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(8)] -135.09912567283166
2026-05-01 13:14:14,725 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(9)] -113.11401199906155
2026-05-01 13:14:14,726 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(10)] -122.73044540464457
2026-05-01 13:14:14,726 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(8)] -120.57785483799078
2026-05-01 13:14:14,726 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(9)] -102.48125262559441
2026-05-01 13:14:14,727 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(10)] -112.25707502047248
2026-05-01 13:14:14,727 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7), np.int64(9)] -95.30327422234033
2026-05-01 13:14:14,728 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7), np.int64(10)] -105.08049935997471
2026-05-01 13:14:14,728 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(8)] -146.50332678845723
2026-05-01 13:14:14,728 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(9)] -128.425573049098
2026-05-01 13:14:14,729 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(10)] -138.30261977287466
2026-05-01 13:14:14,729 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7), np.int64(9)] -125.80569726499354
2026-05-01 13:14:14,730 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7), np.int64(10)] -135.68414673152648
2026-05-01 13:14:14,730 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7)] -134.89857811065343
2026-05-01 13:14:14,730 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(8)] -137.1714591863781
2026-05-01 13:14:14,731 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(9)] -115.20387636929783
2026-05-01 13:14:14,731 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(10)] -124.97388233887776
2026-05-01 13:14:14,732 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(8)] -130.3272537888486
2026-05-01 13:14:14,732 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(9)] -112.24818243314192
2026-05-01 13:14:14,733 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(10)] -122.17757739201699
2026-05-01 13:14:14,733 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7), np.int64(9)] -109.58510440235617
2026-05-01 13:14:14,734 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7), np.int64(10)] -119.51590210398746
2026-05-01 13:14:14,734 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7), np.int64(9)] -122.42533356924582
2026-05-01 13:14:14,734 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7), np.int64(10)] -132.33471071554195
2026-05-01 13:14:14,736 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(8)] -179.92400444627546
2026-05-01 13:14:14,737 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(9)] -161.921870872616
2026-05-01 13:14:14,737 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(10)] -171.67282123996017
2026-05-01 13:14:14,737 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7), np.int64(9)] -159.40140595194168
2026-05-01 13:14:14,738 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7), np.int64(10)] -169.15375906204207
2026-05-01 13:14:14,738 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7)] -171.73189641702973
2026-05-01 13:14:14,739 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(8)] -174.0946773265301
2026-05-01 13:14:14,739 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(9)] -152.20271467514962
2026-05-01 13:14:14,740 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(10)] -161.84662428829702
2026-05-01 13:14:14,740 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(8)] -167.44749083207122
2026-05-01 13:14:14,741 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(9)] -149.4440396420644
2026-05-01 13:14:14,741 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(10)] -159.24733824450695
2026-05-01 13:14:14,742 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7), np.int64(9)] -146.8803724747087
2026-05-01 13:14:14,742 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7), np.int64(10)] -156.68507381990753
2026-05-01 13:14:14,743 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7), np.int64(9)] -159.87789737371193
2026-05-01 13:14:14,743 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7), np.int64(10)] -169.66117816357553
2026-05-01 13:14:14,744 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7)] -192.88813225620686
2026-05-01 13:14:14,745 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(8)] -195.26416415109418
2026-05-01 13:14:14,745 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(9)] -173.41660135206575
2026-05-01 13:14:14,746 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(10)] -182.97611887646337
2026-05-01 13:14:14,746 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(8)] -188.6584021651397
2026-05-01 13:14:14,747 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(9)] -170.69935082748495
2026-05-01 13:14:14,747 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(10)] -180.41825734117765
2026-05-01 13:14:14,748 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7), np.int64(9)] -168.167396097391
2026-05-01 13:14:14,748 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7), np.int64(10)] -177.88770535383995
2026-05-01 13:14:14,749 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7), np.int64(9)] -180.9950566984656
2026-05-01 13:14:14,749 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7), np.int64(10)] -190.69394539957946
2026-05-01 13:14:14,750 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(8)] -185.92461551533475
2026-05-01 13:14:14,750 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(9)] -167.98577474273534
2026-05-01 13:14:14,751 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(10)] -177.56996546639135
2026-05-01 13:14:14,751 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7), np.int64(9)] -165.4230322201785
2026-05-01 13:14:14,752 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7), np.int64(10)] -175.00862568659082
2026-05-01 13:14:14,752 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7)] -177.84474176922245
2026-05-01 13:14:14,753 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(8)] -180.16173179046606
2026-05-01 13:14:14,753 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(9)] -158.3330619401456
2026-05-01 13:14:14,754 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(10)] -167.8102119096049
2026-05-01 13:14:14,754 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(8)] -173.55189055473076
2026-05-01 13:14:14,755 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(9)] -155.611732165784
2026-05-01 13:14:14,755 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(10)] -165.24827112453835
2026-05-01 13:14:14,756 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7), np.int64(9)] -153.00578739654577
2026-05-01 13:14:14,756 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7), np.int64(10)] -162.64372909805644
2026-05-01 13:14:14,757 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7), np.int64(9)] -165.7755797235322
2026-05-01 13:14:14,757 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7), np.int64(10)] -175.3921008697077
2026-05-01 13:14:14,758 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -167.61396467701502
2026-05-01 13:14:14,758 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -177.38405838718745
2026-05-01 13:14:14,761 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -204.36810023682625
2026-05-01 13:14:14,761 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -214.01209759056619
2026-05-01 13:14:14,763 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -225.4194742807679
2026-05-01 13:14:14,763 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -234.97907954575803
2026-05-01 13:14:14,764 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -210.36755627049956
2026-05-01 13:14:14,765 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -219.84479398055134
2026-05-01 13:14:14,766 [INFO](auto_martiniM3.solver:__init__:145): Max. number of attempts: 49
2026-05-01 13:14:14,767 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:14,774 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:15,690 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:15,691 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:15,698 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:16,757 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:16,760 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:16,770 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:17,733 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:17,737 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:17,748 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:18,717 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:18,720 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:18,728 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:19,669 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:19,673 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:19,695 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:20,669 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:20,675 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:20,694 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:21,776 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:21,778 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:21,788 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:22,762 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:22,765 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:22,774 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:23,715 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:23,719 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:23,730 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:24,741 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:24,742 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:24,749 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:25,696 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:25,699 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:25,717 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:26,788 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:26,789 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:26,796 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:27,697 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:27,700 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:27,718 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:28,660 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:28,662 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:28,682 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:30,116 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:30,119 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:30,134 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:31,104 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:31,109 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:31,128 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:32,093 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:32,096 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:32,111 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:33,033 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:33,036 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:33,055 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:34,064 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:34,067 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:34,088 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:35,068 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:35,072 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:35,094 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:36,108 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:36,111 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:36,130 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:37,284 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:37,287 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:37,306 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:38,249 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:38,253 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:38,273 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:39,233 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:39,237 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:39,253 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:40,244 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:40,248 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:40,266 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:41,176 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:41,181 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:41,198 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:14:42,069 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:14:42,073 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:43,012 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:14:43,967 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:14:43,970 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:44,977 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:14:46,001 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:14:46,004 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:47,068 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:14:48,116 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:14:48,119 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:49,223 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:14:50,204 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:14:50,207 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:50,222 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 13:14:51,233 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 13:14:51,235 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:52,256 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:14:53,223 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:14:53,225 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:54,146 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:14:55,056 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:14:55,059 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:56,045 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
